0.263497	-0.249944	1
0.492236	0.125102	1
-0.325679	0.129381	1
0.267324	0.705839	1
-0.648188	-0.283752	1
-0.431469	-0.931023	0
0.382182	0.624758	1
0.603036	0.454510	1
0.001168	0.829233	0
-0.607241	-0.737040	0
0.817292	0.664454	0
-0.774158	0.934415	0
-0.193108	-0.322335	1
-0.240053	-0.650605	1
0.146112	-0.779116	1
0.802420	0.421374	0
0.386758	0.296239	1
0.803840	0.317759	0
0.737997	-0.397683	0
0.020647	0.081908	0
0.440349	0.152773	1
0.134834	-0.595973	1
0.055007	-0.167033	0
0.432353	-0.461741	1
0.520411	0.672262	0
0.808136	-0.512117	0
0.581630	0.954101	0
0.404524	-0.017481	1
-0.561858	0.390238	1
0.676909	0.826228	0
0.820839	0.844613	0
0.957469	-0.343485	0
-0.909297	0.306040	0
-0.494460	0.971004	0
0.288120	-0.813866	0
-0.054336	0.417948	1
0.535489	0.043795	1
-0.799597	0.583374	0
-0.941821	0.102105	0
0.299190	-0.458076	1
-0.177439	0.070849	0
-0.811791	-0.287063	0
-0.494460	-0.690049	0
-0.614705	0.902698	0
-0.755934	-0.989974	0
0.024357	0.628731	1
0.969949	-0.811875	0
-0.125785	-0.650095	1
0.667530	-0.755144	0
-0.019990	0.576416	1
-0.492148	-0.198823	1
0.564823	-0.836047	0
-0.071887	-0.906435	0
0.156737	-0.670987	1
-0.862632	0.834743	0
0.834728	0.321115	0
-0.306001	-0.806255	0
0.143357	0.130106	0
-0.750715	0.115566	1
-0.623570	-0.068060	1
0.312352	-0.308857	1
0.284917	0.937862	0
0.039238	0.194433	0
0.165057	0.290675	1
0.918855	-0.475420	0
-0.128274	-0.771779	1
0.740571	-0.304553	0
-0.484232	0.020762	1
-0.361829	-0.869775	0
-0.755468	0.451016	0
-0.589874	0.811570	0
0.376541	0.590527	1
0.835587	0.391261	0
-0.037389	-0.136060	0
-0.444954	0.807339	0
0.205569	-0.995625	0
-0.890727	0.685709	0
0.593604	0.829823	0
-0.102818	0.960338	0
-0.244656	0.221685	1
-0.872088	-0.464439	0
0.546812	0.418752	1
0.363473	0.298926	1
-0.731911	0.402033	0
0.144738	-0.790726	0
-0.193350	-0.508372	1
-0.758039	0.435869	0
0.304609	-0.125513	1
-0.139465	0.630189	1
0.711594	0.981697	0
0.325990	-0.408231	1
-0.172340	0.120919	1
0.772786	0.883736	0
0.907707	-0.767356	0
0.725183	-0.770181	0
-0.379284	-0.547937	1
-0.524643	-0.184632	1
-0.190909	-0.313469	1
-0.726632	0.244588	1
-0.447414	0.390245	1
-0.690973	0.862919	0
-0.339010	0.338033	1
0.501635	-0.009923	1
0.598528	0.426840	1
-0.875871	-0.753654	0
-0.092912	-0.689909	1
-0.114858	-0.843961	0
-0.836420	0.678061	0
0.025972	0.536589	1
0.332303	-0.841191	0
0.026946	0.037172	0
-0.320779	0.773636	0
0.470658	0.004924	1
0.317227	0.562007	1
-0.369319	0.151785	1
-0.419640	-0.441175	1
-0.220697	-0.271906	1
-0.978497	-0.654943	0
0.013467	0.070001	0
-0.714861	-0.153877	1
-0.526622	-0.689779	0
0.331098	-0.714949	1
0.745167	0.554268	0
-0.119901	0.554090	1
0.511722	-0.794134	0
-0.585181	0.355330	1
-0.373063	-0.522537	1
0.620360	-0.522624	0
0.850475	0.942108	0
-0.447363	-0.266948	1
-0.097300	0.523021	1
0.599867	-0.357969	1
0.865977	0.709790	0
0.894424	0.426969	0
0.108272	-0.957252	0
0.212523	-0.378682	1
-0.814030	0.700311	0
-0.177176	0.749127	1
0.801728	0.640045	0
0.904382	0.726244	0
-0.513936	0.536895	1
-0.007448	-0.231885	1
-0.865755	-0.796369	0
-0.111488	-0.057133	0
-0.113627	-0.001284	0
-0.756959	-0.993844	0
-0.220673	-0.260041	1
0.234978	-0.838243	0
0.590165	-0.646066	0
-0.844351	-0.146324	0
-0.277483	-0.741845	1
0.236068	0.817534	0
0.451994	0.541425	1
-0.862031	-0.480190	0
0.642956	0.849711	0
-0.021741	-0.575167	1
-0.644708	0.388802	1
-0.160115	0.144541	1
0.314479	0.977164	0
-0.954120	-0.099416	0
0.601318	-0.013108	1
-0.532522	-0.477112	1
0.362307	-0.242465	1
-0.776229	0.099098	1
-0.114426	-0.029663	0
-0.672326	0.216001	1
0.159342	0.480545	1
-0.679352	0.918904	0
-0.051133	0.301621	1
-0.610068	-0.813136	0
-0.719138	-0.572259	0
-0.976721	-0.000146	0
0.918058	-0.744604	0
0.238280	-0.410059	1
0.628018	0.437241	1
0.634134	-0.789300	0
-0.986668	0.493826	0
0.143841	-0.989297	0
0.582088	0.387342	1
-0.969138	-0.269363	0
-0.719925	-0.063696	1
0.984601	0.092488	0
0.207123	-0.353008	1
-0.577973	0.862737	0
-0.159144	0.924745	0
0.367463	0.161576	1
0.751638	0.779013	0
0.030721	0.079948	0
-0.521008	-0.468718	1
-0.297013	0.790850	0
-0.425631	0.563817	1
-0.013215	0.320379	1
-0.587501	-0.985490	0
-0.450118	-0.663082	0
0.440836	0.898953	0
0.248830	0.022761	1
-0.521454	0.094916	1
-0.156888	-0.136869	1
0.225831	-0.182793	1
-0.302489	0.065040	1
-0.781140	-0.472983	0
0.264648	-0.188441	1
0.369973	0.629993	1
0.466096	-0.030088	1
-0.305658	0.392059	1
0.558532	-0.850031	0
-0.898887	0.556410	0
-0.595024	-0.477997	1
0.366671	0.139724	1
-0.975739	0.157291	0
0.223634	0.534418	1
-0.970668	-0.862412	0
-0.674750	-0.954173	0
-0.305345	-0.965539	0
-0.532428	-0.819608	0
0.571082	0.548421	1
0.452850	-0.982897	0
-0.192914	0.995131	0
0.482607	-0.921209	0
0.195509	-0.584045	1
0.372547	0.432603	1
0.213430	-0.401532	1
-0.969499	0.324864	0
-0.927741	-0.731503	0
-0.944692	-0.517922	0
0.121216	-0.806598	0
-0.553178	0.724943	0
0.125852	-0.679342	1
-0.871653	0.061788	0
-0.973935	0.887197	0
0.755617	-0.905641	0
-0.709089	0.825870	0
-0.448068	0.220806	1
-0.246347	0.487259	1
-0.419127	0.300531	1
-0.235148	0.771115	0
-0.777735	-0.800096	0
0.290849	-0.584710	1
-0.357442	0.845479	0
-0.980281	0.226743	0
-0.832431	-0.334233	0
-0.115806	0.448298	1
0.288780	0.541159	1
0.799436	0.717329	0
-0.394150	0.677621	1
0.813167	0.693768	0
0.158907	-0.318635	1
0.795524	0.734673	0
-0.420784	-0.647856	1
0.934071	0.162062	0
-0.960988	0.757407	0
0.120846	-0.416180	1
0.942097	-0.150915	0
-0.978817	-0.296800	0
0.260082	-0.987350	0
-0.039991	-0.440069	1
-0.801492	-0.983477	0
0.029753	-0.143575	0
-0.670514	0.138425	1
0.557426	0.308747	1
-0.093427	-0.700805	1
0.667027	-0.737000	0
0.673328	-0.671438	0
0.344550	0.448354	1
-0.668944	0.910436	0
0.615460	-0.473948	1
-0.983154	-0.184926	0
0.796652	-0.924906	0
0.166401	0.009403	0
-0.174664	-0.704941	1
-0.125416	0.334173	1
-0.657687	0.022575	1
0.006134	0.412408	1
0.008785	0.290989	1
-0.902429	-0.352499	0
0.412710	0.947256	0
0.290872	0.186711	1
0.829335	-0.702655	0
-0.376687	-0.775537	0
-0.490165	0.814879	0
0.858755	-0.003915	0
0.687954	-0.340660	1
0.852888	0.811741	0
0.635382	0.529362	0
-0.530479	-0.554017	1
-0.998327	0.648353	0
0.209494	0.258230	1
0.277093	-0.775533	0
-0.825286	-0.567516	0
-0.962290	-0.266273	0
0.999444	-0.244231	0
-0.245163	0.537331	1
-0.372351	-0.369786	1
-0.455581	0.017409	1
-0.623738	-0.948078	0
-0.965665	0.447283	0
-0.881299	-0.602899	0
0.603934	0.874648	0
-0.652221	0.890035	0
0.569978	0.707441	0
-0.990595	0.222337	0
-0.499194	0.232074	1
0.606427	0.236741	1
0.707891	-0.318416	1
0.625210	-0.821917	0
-0.135643	-0.138042	0
0.038050	0.589676	1
0.501676	0.931849	0
0.444222	-0.222609	1
-0.900048	0.822788	0
0.932432	-0.502833	0
-0.262923	0.289277	1
-0.482735	-0.601807	1
0.774448	-0.196038	1
-0.456805	0.700705	0
0.029966	-0.583705	1
0.446841	0.358774	1
-0.757726	0.021110	1
0.330179	-0.391755	1
-0.189573	0.707716	1
-0.377832	0.140067	1
-0.798545	-0.076934	0
0.360109	0.885162	0
-0.508253	0.897259	0
-0.903038	-0.441651	0
0.822445	-0.853043	0
0.758782	-0.164329	1
0.472061	-0.044067	1
-0.373508	-0.926744	0
-0.935050	0.472834	0
0.136879	0.617229	1
-0.672556	0.840245	0
-0.687011	0.911309	0
0.183258	-0.960786	0
-0.515933	-0.594830	1
-0.396875	-0.019102	1
0.385297	-0.843043	0
0.644122	0.234225	1
0.396308	0.280638	1
0.503435	-0.658565	0
-0.277984	0.840802	0
-0.165696	0.389741	1
-0.261693	-0.375426	1
0.124284	-0.584000	1
-0.120746	-0.102320	0
0.484167	-0.086966	1
-0.590262	0.383935	1
-0.753615	-0.044310	1
-0.888285	-0.948738	0
0.033218	0.463669	1
-0.965682	-0.570176	0
-0.159947	-0.433381	1
0.796149	-0.346677	0
0.343374	0.070134	1
-0.254328	-0.443948	1
0.658937	-0.101488	1
-0.880553	0.841932	0
-0.037437	-0.482628	1
-0.690453	-0.176257	1
-0.732574	0.607688	0
0.998744	0.543993	0
0.428221	0.041046	1
-0.706481	0.235326	1
0.960780	-0.614377	0
0.473494	0.237720	1
-0.197507	-0.514240	1
-0.199103	-0.943595	0
-0.704922	0.163016	1
-0.675331	-0.483475	0
-0.923971	0.017142	0
-0.243652	0.032961	1
0.359062	0.906203	0
-0.009407	0.948432	0
-0.691860	0.035933	1
0.164465	-0.522061	1
-0.827330	0.372063	0
0.099849	-0.446116	1
-0.683260	-0.126818	1
0.134339	-0.658282	1
0.830494	-0.718679	0
0.589176	0.064466	1
0.015403	0.018107	0
0.546032	0.463556	1
-0.638465	0.673430	0
-0.570290	-0.372237	1
-0.393928	0.695354	1
0.332806	0.727318	1
-0.632108	-0.150301	1
0.535772	-0.514747	1
-0.607455	-0.542584	0
0.782269	0.642729	0
-0.216986	-0.504350	1
-0.817273	-0.546708	0
0.650038	0.512734	0
0.865670	-0.039873	0
0.741594	0.402351	0
-0.190622	-0.247458	1
-0.930898	0.379300	0
-0.588209	0.229116	1
0.510721	0.911542	0
-0.487789	-0.479823	1
0.787527	0.232693	0
-0.975313	0.391310	0
-0.863378	-0.698082	0
-0.166294	-0.156683	1
-0.893489	0.026127	0
0.579061	0.952912	0
-0.602165	-0.291847	1
0.403223	-0.080733	1
0.249579	0.532409	1
-0.773451	-0.561089	0
-0.047484	0.874847	0
0.968178	-0.211520	0
-0.316035	0.395280	1
-0.196156	0.495298	1
-0.111443	-0.530596	1
-0.448145	-0.295225	1
-0.082870	0.538856	1
-0.587282	0.971721	0
0.633735	0.021398	1
0.622704	0.594816	0
0.843782	-0.615510	0
0.144029	0.966399	0
-0.766527	-0.417137	0
0.282573	-0.801067	0
-0.694571	0.942069	0
-0.480417	-0.333047	1
-0.341832	-0.854119	0
0.418739	0.498586	1
-0.795631	0.284358	0
-0.241829	0.663041	1
-0.902466	0.807144	0
0.727366	-0.205328	1
-0.936683	0.247697	0
-0.023035	0.422093	1
0.061687	-0.021942	0
-0.041103	-0.982874	0
-0.826424	-0.230852	0
-0.115874	-0.580501	1
0.985496	0.100431	0
0.181829	0.608303	1
0.615089	-0.028211	1
0.177386	0.887898	0
0.057306	-0.259608	1
-0.961974	-0.946374	0
-0.456533	-0.496844	1
-0.468973	0.801584	0
0.161391	-0.468850	1
-0.657394	0.880888	0
0.843807	-0.651792	0
0.613402	-0.374439	1
0.409758	-0.532052	1
0.734290	0.905585	0
-0.354901	-0.667555	1
0.631445	-0.812218	0
-0.166322	-0.915141	0
-0.010512	0.148939	0
0.851706	-0.153197	0
0.219448	-0.961619	0
0.630605	0.139974	1
-0.563644	0.291285	1
-0.020472	-0.691148	1
0.663861	-0.572904	0
0.149568	-0.662547	1
-0.889383	-0.232713	0
0.277646	0.337994	1
-0.587000	0.859725	0
-0.661028	-0.382243	1
0.673475	0.259857	1
0.496263	-0.549305	1
-0.931364	0.466674	0
0.362508	-0.666147	1
0.098996	0.497115	1
0.118989	-0.226053	1
0.693735	0.934169	0
-0.783152	0.958295	0
-0.345183	-0.959383	0
0.983879	0.927202	0
-0.376453	0.122187	1
-0.120478	0.241156	1
-0.141447	-0.789822	0
-0.098904	-0.610719	1
0.487534	-0.910851	0
0.593749	0.906696	0
-0.402972	0.419745	1
0.521471	-0.732082	0
-0.522907	-0.786642	0
0.894433	0.668351	0
0.720849	0.662015	0
-0.751698	0.819725	0
-0.672498	0.310251	1
0.068480	-0.103696	0
0.600447	0.425389	1
-0.638318	0.103731	1
-0.800281	-0.692015	0
-0.994749	-0.652503	0
0.382575	-0.220693	1
0.931435	0.116760	0
-0.494953	-0.221616	1
0.640827	-0.204964	1
-0.836796	0.374821	0
-0.276501	-0.728416	1
-0.425726	-0.115603	1
0.011123	0.539295	1
0.199649	-0.394471	1
0.114837	0.374356	1
-0.158521	-0.434921	1
0.130909	0.957615	0
-0.971531	0.070082	0
-0.488963	-0.290742	1
0.212407	-0.010614	1
-0.804518	-0.030111	0
-0.852496	-0.341751	0
-0.024420	-0.252684	1
-0.100741	-0.892964	0
-0.564088	0.986766	0
-0.727006	-0.563166	0
-0.101710	-0.867708	0
-0.005445	0.020237	0
0.693293	-0.903361	0
0.906515	0.525108	0
-0.867335	-0.885879	0
0.830728	-0.833520	0
0.040860	-0.703379	1
0.629557	0.608335	0
0.353358	-0.400299	1
0.148585	0.355262	1
0.075433	0.316006	1
-0.185664	-0.765013	1
0.097679	-0.239328	1
-0.862936	-0.863533	0
-0.643170	0.099782	1
0.295038	-0.207392	1
0.284604	0.971343	0
-0.456668	0.191170	1
-0.894710	-0.477427	0
-0.815675	0.877655	0
0.215965	-0.387579	1
-0.564477	0.897316	0
0.562518	-0.572272	0
-0.728099	-0.323522	1
0.700367	-0.960355	0
0.225407	-0.763002	1
-0.190089	-0.149617	1
-0.131919	-0.470773	1
-0.115915	-0.986818	0
0.440330	0.044425	1
0.921529	-0.227765	0
0.424031	0.257823	1
-0.897789	-0.547235	0
0.470794	-0.455021	1
-0.887232	0.326552	0
0.677225	-0.292698	1
0.199338	-0.785912	0
0.962662	-0.632221	0
0.628990	-0.853787	0
0.031583	-0.983211	0
-0.136097	-0.790340	0
0.879615	-0.905409	0
-0.720846	-0.455806	0
0.428203	-0.938869	0
-0.514689	0.942842	0
-0.070701	-0.735998	1
-0.421988	0.392613	1
-0.183159	-0.799849	0
-0.441054	0.785456	0
-0.892988	-0.792060	0
-0.829396	0.945476	0
0.089848	-0.068421	0
0.148905	-0.003349	0
0.370946	0.797451	0
-0.923934	-0.285060	0
0.301437	0.687886	1
-0.702085	-0.518916	0
0.139551	0.963841	0
0.327807	0.765242	0
0.251345	0.039389	1
0.893900	0.956677	0
0.728207	-0.480038	0
0.586422	-0.160810	1
-0.940548	0.338322	0
-0.087847	0.300641	1
-0.131940	0.542982	1
0.351266	0.758477	0
0.073287	0.495563	1
0.825775	0.757823	0
0.699806	-0.955476	0
-0.958384	0.630691	0
-0.650373	0.047984	1
0.171848	-0.441963	1
0.875173	-0.155369	0
-0.489878	-0.346684	1
0.448404	0.563025	1
0.159086	0.863535	0
-0.820287	0.530673	0
0.366402	-0.089782	1
0.972147	0.831933	0
0.860104	0.379960	0
-0.427056	0.010164	1
-0.031331	0.676781	1
0.493361	0.179263	1
0.884992	-0.481367	0
0.739531	0.743212	0
-0.472892	-0.956838	0
0.657412	0.493364	0
0.346573	0.201091	1
-0.065164	-0.807064	0
-0.482702	-0.852096	0
-0.690024	-0.790523	0
0.182589	-0.276270	1
-0.644657	-0.284542	1
0.916650	0.615589	0
0.986323	0.395442	0
-0.294781	-0.435534	1
-0.161068	0.101087	0
-0.222400	-0.310855	1
-0.113091	0.033243	0
-0.441815	-0.049152	1
0.092525	-0.787792	1
-0.340533	0.493471	1
0.909213	0.058111	0
0.456772	0.843708	0
0.795355	0.806027	0
0.956005	0.949676	0
0.382001	0.527884	1
-0.888195	-0.158626	0
0.446983	-0.882071	0
-0.759321	-0.272477	0
0.173650	0.304639	1
-0.934942	0.712190	0
-0.294534	-0.371896	1
-0.523062	0.100912	1
-0.622523	0.203075	1
0.341119	-0.462755	1
0.726614	0.510021	0
-0.336469	-0.183352	1
0.554062	0.865572	0
-0.289266	-0.173791	1
-0.870604	-0.607305	0
-0.861438	0.938423	0
-0.868211	0.749987	0
0.685217	-0.794968	0
0.738496	0.857794	0
-0.799155	0.669746	0
0.719840	-0.160194	1
-0.527493	-0.315256	1
0.780542	-0.462042	0
-0.483939	-0.039531	1
0.860185	-0.164456	0
0.780577	0.149586	1
0.869326	-0.613472	0
-0.917312	-0.211589	0
-0.725104	-0.808135	0
0.355268	0.937680	0
0.642187	-0.761349	0
-0.237232	0.556760	1
-0.650604	0.888662	0
-0.614409	-0.766330	0
0.356312	0.441507	1
0.754370	-0.235812	1
0.896584	0.161146	0
-0.269632	-0.833011	0
-0.327653	0.207899	1
-0.008728	0.167229	0
-0.354983	-0.008439	1
-0.114150	0.318290	1
-0.406896	-0.781155	0
-0.819485	-0.485751	0
-0.471069	-0.303074	1
-0.267846	0.480092	1
-0.639607	0.588747	0
0.594679	0.114577	1
0.364748	0.162586	1
-0.417335	-0.097147	1
-0.196646	-0.336312	1
-0.857040	-0.100298	0
-0.111457	-0.087431	0
-0.660338	0.224110	1
-0.045952	-0.977631	0
-0.471356	0.965287	0
0.335896	0.588635	1
-0.087856	0.343740	1
0.222004	0.345153	1
-0.378817	0.430002	1
0.521740	0.310371	1
0.617338	0.257703	1
0.289282	0.737967	1
-0.618864	0.439186	1
0.383803	0.899953	0
0.323812	0.678410	1
-0.295402	0.273479	1
0.875778	0.648534	0
-0.030352	-0.943422	0
0.436838	-0.272433	1
0.044766	0.355722	1
-0.928693	0.859165	0
-0.818124	0.439983	0
-0.354319	-0.481662	1
-0.672436	0.443016	0
0.001579	-0.032628	0
-0.134708	-0.892188	0
-0.219798	-0.411188	1
-0.893827	-0.026679	0
0.669575	0.292930	1
0.132552	-0.363464	1
0.790337	-0.376801	0
0.924034	-0.673604	0
-0.798594	-0.545697	0
-0.098814	-0.842973	0
0.026212	0.985027	0
0.151127	0.433503	1
-0.355239	0.663012	1
0.952559	-0.814065	0
-0.371684	-0.584229	1
0.266539	0.362168	1
-0.520752	0.681172	0
-0.396507	0.917572	0
0.367696	-0.896834	0
-0.233228	-0.380923	1
0.798010	-0.114859	0
-0.100114	-0.877104	0
-0.525563	0.021966	1
-0.421423	-0.867437	0
0.290893	-0.696997	1
-0.983038	0.957054	0
-0.712382	0.689938	0
-0.392696	0.600889	1
0.606144	0.886009	0
-0.896241	0.361271	0
0.211428	0.864870	0
-0.165062	0.247542	1
0.883472	0.047972	0
-0.898212	0.788375	0
-0.099744	0.483848	1
0.421456	-0.188640	1
-0.298495	0.271595	1
0.694680	0.289476	1
-0.625711	0.782607	0
-0.831924	-0.500819	0
-0.355872	-0.329133	1
0.696350	0.328016	1
0.168951	0.840186	0
-0.862679	0.154153	0
0.533771	0.072203	1
-0.593785	0.087879	1
-0.721037	-0.207630	1
-0.581882	-0.198326	1
-0.162842	0.946620	0
-0.961147	0.961264	0
0.744631	-0.440136	0
-0.922747	0.861089	0
0.688749	-0.185451	1
-0.436997	-0.924160	0
-0.553026	-0.861262	0
0.066391	0.908882	0
0.051740	0.229120	1
-0.462949	0.047908	1
-0.792844	-0.584246	0
0.673673	0.032657	1
0.319612	-0.432562	1
0.850793	0.659953	0
0.849745	0.709998	0
-0.285767	-0.478933	1
-0.593764	0.192673	1
-0.806282	-0.042364	0
-0.613649	0.734697	0
0.296672	-0.840388	0
-0.892555	0.387647	0
-0.808999	-0.787299	0
-0.534961	0.165102	1
-0.396659	-0.379875	1
-0.608354	0.301932	1
-0.350357	0.076543	1
0.081243	-0.950095	0
0.101924	-0.883371	0
-0.041048	0.766996	1
-0.872642	0.944591	0
0.208228	-0.726220	1
0.848800	0.178800	0
-0.084971	0.482958	1
0.907278	-0.493702	0
-0.264444	0.576398	1
0.615456	0.084505	1
-0.053282	0.533375	1
-0.249887	0.473066	1
0.098081	-0.954688	0
0.502522	-0.520013	1
0.721304	0.160604	1
-0.364136	-0.182940	1
0.554576	-0.154235	1
0.632209	-0.052617	1
-0.667478	0.127692	1
0.911907	-0.786599	0
0.913132	-0.045450	0
0.471780	-0.113467	1
-0.534347	0.964266	0
-0.720552	0.633008	0
-0.140698	-0.499186	1
0.073104	-0.439045	1
-0.458353	-0.448265	1
-0.318204	-0.118933	1
-0.111284	-0.602695	1
-0.228098	0.262832	1
0.658281	-0.164621	1
0.208075	0.545605	1
0.871281	0.695009	0
-0.231426	0.740478	1
0.362930	-0.459791	1
0.215405	0.002999	1
0.599811	-0.483817	1
0.251942	-0.533231	1
0.978356	0.230694	0
-0.668182	-0.744460	0
-0.376859	-0.033950	1
0.914139	-0.734037	0
0.493924	-0.460561	1
0.898720	-0.387412	0
0.152264	0.477522	1
0.145050	0.981516	0
0.063974	-0.804273	0
0.144246	0.809633	0
-0.581040	-0.987660	0
-0.568107	-0.594418	0
-0.930777	0.867991	0
0.853429	-0.952384	0
0.092797	0.090136	0
0.496626	-0.246319	1
0.183413	-0.247658	1
0.223539	-0.216138	1
-0.459112	-0.049836	1
-0.565948	-0.844482	0
0.896254	-0.726610	0
0.996656	-0.929699	0
0.672299	-0.333907	1
0.050231	-0.745398	1
0.882758	-0.729419	0
0.930754	-0.251563	0
-0.943762	0.648200	0
0.157345	0.115806	0
-0.909068	-0.147977	0
0.522569	0.090242	1
-0.803199	-0.536178	0
0.517998	-0.232467	1
-0.931516	-0.313513	0
0.264415	0.022954	1
-0.765627	-0.585832	0
-0.150252	0.809076	0
-0.420825	0.920278	0
0.753623	0.695232	0
-0.273579	0.551768	1
-0.313094	0.144367	1
-0.497308	-0.748701	0
0.869049	-0.663870	0
0.125092	0.248689	1
0.839566	0.445632	0
0.947471	-0.966127	0
-0.048714	-0.691590	1
-0.258435	-0.399514	1
-0.977186	0.496545	0
-0.411397	0.458777	1
0.336311	0.548307	1
0.358582	0.911719	0
-0.337222	-0.053698	1
-0.482172	0.250429	1
-0.310683	0.406272	1
-0.877580	-0.310356	0
0.231159	0.202150	1
-0.958030	0.719665	0
-0.769288	-0.495218	0
0.951489	0.288381	0
0.292619	-0.785026	0
0.807796	0.967051	0
-0.614046	-0.425648	1
0.050186	0.259152	1
-0.213528	-0.541579	1
-0.581060	-0.441479	1
0.355814	0.860015	0
0.287459	0.723702	1
0.893217	-0.904560	0
-0.201006	0.620081	1
0.385110	-0.749711	0
-0.126042	-0.854214	0
0.500600	0.579987	1
-0.808128	-0.599540	0
-0.750332	-0.078436	1
-0.524975	0.299666	1
-0.679812	0.422407	0
-0.275487	-0.236551	1
0.796305	0.452865	0
0.990559	0.602036	0
0.063751	0.000104	0
-0.583139	0.545154	1
-0.938338	0.272543	0
-0.178595	0.622479	1
0.486934	-0.621876	1
0.777582	-0.436869	0
0.815114	0.190017	0
0.917253	0.807511	0
0.482261	0.866598	0
0.784101	-0.072806	1
-0.326150	0.903108	0
0.441714	-0.982824	0
0.921503	0.739440	0
0.153737	0.277807	1
0.232442	0.022383	1
0.117709	-0.311710	1
-0.028004	-0.723724	1
-0.789694	-0.757695	0
-0.463700	-0.189350	1
0.355250	0.973744	0
0.174267	0.375680	1
0.440435	-0.682811	0
0.549432	0.710186	0
0.598794	-0.553141	0
-0.402215	0.181094	1
0.169504	-0.238296	1
0.835028	0.064900	0
-0.053920	0.558667	1
0.319339	0.274164	1
-0.087163	-0.225433	1
0.928951	0.567695	0
0.101802	-0.836009	0
0.990187	-0.398532	0
0.456612	-0.506774	1
-0.149025	0.512594	1
-0.019660	0.006873	0
-0.253912	0.081623	1
-0.365270	-0.774996	0
-0.810096	0.054487	0
0.522551	0.109964	1
-0.636890	0.179871	1
-0.193047	-0.409512	1
0.746898	0.334186	0
0.052064	0.113786	0
0.122746	0.506981	1
0.922330	-0.482975	0
-0.781114	-0.262700	0
0.699250	-0.657995	0
-0.744079	-0.484838	0
-0.729652	0.912286	0
-0.049685	0.078884	0
0.311954	0.114942	1
0.953116	-0.787113	0
0.431672	-0.345160	1
0.810046	-0.651511	0
-0.404295	0.965898	0
-0.432285	0.448654	1
-0.613787	0.950535	0
0.227469	-0.545006	1
-0.130559	0.863733	0
0.121475	0.610873	1
0.804049	-0.734899	0
0.518619	-0.282396	1
0.455214	-0.283453	1
0.850242	0.314361	0
0.015872	-0.488176	1
0.872533	0.295221	0
0.200167	0.890867	0
-0.728416	-0.336415	0
-0.831466	-0.423727	0
0.564089	0.902732	0
-0.675239	-0.064917	1
-0.886522	-0.219767	0
0.600947	-0.993454	0
-0.147480	-0.718653	1
0.873016	-0.707361	0
-0.455917	-0.930439	0
-0.067996	-0.482380	1
-0.762241	0.033063	1
-0.682069	0.223162	1
-0.976161	-0.153199	0
0.744098	-0.404539	0
0.942559	0.864672	0
0.144543	-0.819384	0
0.465591	0.712931	0
0.080356	0.004199	0
0.771400	0.532833	0
-0.818342	0.702445	0
-0.295231	-0.490423	1
-0.719012	-0.114229	1
-0.347139	0.737828	0
-0.189425	0.113218	1
0.577437	0.996792	0
0.851160	0.082986	0
0.272444	-0.218425	1
0.852103	0.077294	0
-0.373562	-0.583869	1
-0.341809	-0.575192	1
-0.627643	-0.295006	1
0.212551	-0.174156	1
0.316323	-0.127449	1
-0.375821	-0.503556	1
0.089554	0.250968	1
0.377780	-0.776527	0
-0.794414	-0.773720	0
0.869322	-0.728405	0
0.042697	0.909019	0
0.489162	-0.588329	1
-0.464407	0.053218	1
0.930070	-0.023787	0
0.125597	0.933782	0
0.331419	0.454609	1
0.264157	0.861284	0
0.816231	-0.912013	0
0.828118	-0.920270	0
-0.765064	-0.835481	0
-0.493659	0.889628	0
0.052453	0.949119	0
0.368710	0.644781	1
0.393452	-0.056507	1
-0.499094	0.189176	1
-0.802536	-0.859586	0
-0.242853	0.175661	1
-0.079402	-0.264485	1
-0.691254	-0.373797	1
0.483682	-0.869641	0
-0.356162	0.018679	1
-0.181659	0.204049	1
0.004346	-0.460139	1
0.681889	0.911915	0
0.414833	-0.250845	1
0.107076	0.298858	1
-0.063902	0.324036	1
0.808326	-0.120456	0
0.319303	0.725746	1
0.977611	0.753976	0
0.180746	-0.356117	1
0.288104	-0.263820	1
0.995044	0.661811	0
0.476247	0.144043	1
0.936422	-0.608750	0
0.027012	0.837764	0
-0.078298	0.316652	1
-0.611651	-0.921695	0
-0.382311	-0.532307	1
-0.295681	0.683346	1
0.729169	0.711988	0
-0.446118	0.556623	1
0.559552	0.473952	1
-0.039414	0.297934	1
-0.726507	0.433688	0
-0.383070	-0.051316	1
-0.041175	-0.280382	1
0.453445	-0.950352	0
0.033727	0.431537	1
-0.526305	0.267113	1
0.787275	-0.237740	0
-0.224299	-0.042696	1
0.455698	0.431591	1
-0.098736	-0.335660	1
-0.083670	-0.919723	0
0.993493	0.327972	0
0.457889	0.177172	1
-0.720280	-0.367833	0
0.502207	-0.207198	1
0.418199	-0.746926	0
0.427946	0.603303	1
-0.240710	0.640003	1
-0.645958	-0.249219	1
-0.672817	-0.873361	0
-0.370750	-0.358130	1
0.690227	-0.326367	1
-0.134112	-0.960197	0
0.494278	-0.960798	0
0.684905	0.572632	0
0.899805	0.975849	0
0.327327	0.396814	1
-0.385453	0.589662	1
0.962268	0.274811	0
0.875523	0.149982	0
-0.029414	0.813560	0
-0.463245	-0.131458	1
0.913365	-0.679089	0
0.685927	0.603007	0
0.010189	0.212889	1
-0.554412	0.575307	1
